305,2,4,8,492,1470,2
306,4,3,12,1557,1607,5
307,3,1,7,1825,713,4
308,5,4,5,453,2483,4
309,3,5,6,631,2973,2
310,1,5,16,1142,1308,3
311,2,4,19,626,2252,2
312,3,1,13,1496,1576,5
313,2,1,18,1721,1972,1
314,4,2,11,1097,1878,2
315,4,3,9,1677,1394,5
316,5,1,1,465,1412,3
317,2,4,18,1948,1131,5
318,2,2,18,1161,873,4
319,5,2,20,1980,278,3
320,2,2,6,787,611,2
321,1,3,12,1446,249,4
322,2,1,9,424,2974,5
323,3,4,17,641,2733,1
324,5,1,7,1309,883,5
325,3,4,3,300,171,1
326,2,4,5,1801,681,5
327,4,1,4,543,610,2
328,3,4,5,400,1421,5
329,4,3,6,320,310,1
330,3,1,13,1620,907,5
331,4,4,4,996,1160,1
332,5,4,16,1659,59,4
333,4,4,4,941,1818,4
334,4,2,13,1577,2833,5
335,3,5,11,925,2327,5
336,3,4,3,1726,2034,1
337,4,5,17,228,677,1
338,3,3,18,957,2602,1
339,5,4,20,950,856,2
340,5,4,11,1820,2788,5
341,1,4,14,1136,409,5
342,3,2,9,803,1690,3
343,1,4,20,212,157,1
344,3,2,19,39,63,1
345,5,2,20,1135,317,5
346,5,4,11,1189,250,1
347,3,2,15,417,1453,1
348,2,1,17,1835,36,2
349,4,5,20,1495,428,4
350,3,5,9,157,523,1
351,2,2,14,961,1797,3
352,2,1,8,1694,305,5
353,3,5,17,1338,2077,4
354,2,1,10,804,586,1
355,1,2,13,1281,2616,2
356,2,5,7,1699,6,4
357,4,1,7,976,1692,3
358,3,1,10,1276,1537,1
359,2,2,17,636,2030,4
360,4,3,20,916,1525,3
361,3,3,12,928,2898,1
362,2,5,18,411,765,2
363,3,1,17,1199,1343,3
364,1,3,17,1801,386,2
365,5,4,15,1529,23,2
366,5,1,18,253,984,2
367,2,1,2,1222,2043,4
368,2,1,8,783,1801,1
369,3,1,2,1326,1820,4
370,2,4,4,795,733,2
371,1,2,11,517,408,1
372,2,4,7,1101,170,3
373,4,1,9,1689,1619,2
374,4,2,10,46,2925,4
375,3,1,9,1812,457,4
376,2,2,13,494,2503,5
377,4,3,6,1964,147,1
378,3,5,12,1841,2224,4
379,5,2,3,385,2982,5
380,2,4,8,247,2295,4
381,5,4,10,1206,1000,2
382,5,5,14,250,1082,2
383,3,5,5,915,406,4
384,2,4,16,1668,2447,5
385,2,1,3,743,988,2
386,2,1,3,1101,951,4
387,5,4,19,29,2568,2
388,1,5,15,587,2400,5
389,1,1,16,1541,2080,4
390,5,3,3,837,169,5
391,5,3,10,1705,767,4
392,5,1,1,1123,1587,3
393,4,2,8,992,671,5
394,3,5,7,1503,2386,4
395,2,4,20,254,654,3
396,1,5,7,327,2708,2
397,1,2,19,1384,2020,4
398,4,4,13,1082,2464,2
399,2,4,1,494,719,2
400,4,3,8,450,2918,1
401,3,3,2,954,2406,1
402,1,4,9,773,2154,3
403,1,4,7,477,2616,1
404,4,5,4,359,2016,1
405,2,1,12,636,1087,2
406,2,5,4,1150,1772,3
407,1,4,6,1503,311,4
408,4,3,19,820,1934,4
409,2,1,4,1545,1089,5
410,5,3,8,1859,1060,1
411,5,5,19,565,200,2
412,5,3,17,1992,706,1
413,2,2,3,192,652,4
414,1,4,2,731,234,3
415,3,2,14,517,1188,2
416,5,3,3,1772,1710,3
417,5,2,3,196,1372,4
418,1,4,2,125,1942,1
419,4,1,8,214,2942,2
420,4,3,19,1489,2074,4
421,4,2,11,758,2259,2
422,5,2,11,325,1614,1
423,2,2,7,1883,1793,3
424,1,5,17,1131,275,3
425,3,2,7,507,2143,3
426,1,1,4,1935,1327,4
427,1,1,6,1014,1247,3
428,5,1,17,69,2465,5
429,1,4,10,434,1378,3
430,3,5,14,983,1850,4
431,2,1,18,881,2371,3
432,3,3,5,1814,2497,5
433,1,3,10,1062,1051,2
434,2,4,6,1424,2262,4
435,4,1,12,48,2596,1
436,5,5,5,1051,299,2
437,1,2,16,1352,2187,4
438,5,5,8,245,1157,4
439,5,2,16,1480,2768,4
440,3,2,18,392,599,1
441,4,5,6,1420,2830,5
442,3,2,9,937,2432,4
443,3,3,7,574,305,1
444,2,5,7,1316,1197,5
445,5,3,4,683,2472,3
446,4,1,2,1139,2611,1
447,3,2,10,1506,2150,4
448,5,1,9,630,1457,4
449,3,3,10,277,2669,5
450,1,1,20,853,1444,3
451,1,1,1,540,2102,4
452,2,4,5,113,1201,2
453,2,1,10,1186,2021,3
454,2,4,4,1347,2450,3
455,3,3,10,972,2665,3
456,3,2,1,539,1032,2
457,1,2,4,1352,1636,2
458,2,2,16,685,2750,3
459,3,2,7,337,2770,1
460,5,3,16,953,555,2
461,3,2,1,737,259,3
462,1,3,20,1012,343,3
463,5,4,12,92,307,1
464,2,1,18,1843,492,5
465,3,4,14,1789,203,4
466,2,1,17,1384,555,4
467,2,1,4,1157,2478,3
468,4,1,8,154,237,1
469,2,1,16,1192,211,4
470,1,1,11,1569,2781,4
471,4,1,18,134,1684,1
472,5,1,20,1600,1229,3
473,1,3,9,1835,2842,5
474,4,2,11,1878,2745,5
475,1,4,7,1640,1453,1
476,5,4,14,1390,1284,5
477,3,1,12,280,1417,2
478,4,2,12,1180,1017,4
479,4,3,12,1681,122,1
480,5,4,1,1384,534,4
481,3,2,11,1176,2685,5
482,1,1,7,1902,2124,2
483,2,2,15,1960,2488,5
484,1,2,4,1293,1470,5
485,3,4,16,1355,1049,4
486,2,2,15,60,273,1
487,5,3,12,1557,1147,2
488,1,2,18,486,2890,3
489,1,2,18,973,2818,3
490,2,5,9,1194,2887,3
491,3,4,6,1619,2664,5
492,4,3,8,1976,2404,5
493,3,4,5,849,2869,1
494,1,2,18,10,211,1
495,3,3,4,1079,2925,2
496,2,2,7,476,2124,3
497,5,1,17,569,1599,3
498,5,4,12,1538,276,5
499,3,5,9,92,2612,4
500,2,2,1,391,1134,2
501,4,3,9,1408,1276,4
502,1,5,10,885,215,4
503,2,1,14,155,1301,4
504,2,2,14,1894,693,2
505,2,4,8,198,2743,1
506,4,5,20,1272,2859,4
507,5,1,4,97,2277,1
508,3,4,6,1341,60,1
509,1,2,5,1927,2004,4
510,4,5,17,1200,2344,4
511,4,2,16,1755,1626,2
512,1,2,3,385,370,1
513,4,2,11,244,1195,4
514,3,3,3,992,499,4
515,4,1,2,1297,685,3
516,2,2,19,832,824,2
517,5,1,9,1019,810,2
518,5,1,12,1720,1250,5
519,1,1,13,939,1785,3
520,4,2,13,762,1080,2
521,2,1,1,1831,1025,4
522,3,3,4,1037,2722,1
523,2,1,14,648,931,2
524,3,1,19,1397,10,1
525,3,1,16,1962,1125,1
526,3,5,16,576,2610,4
527,1,4,19,103,2387,1
528,3,4,13,683,1972,5
529,4,4,1,1734,2184,1
530,1,5,12,666,1794,1
531,2,4,9,1976,2102,5
532,2,3,18,1597,2873,3
533,5,1,17,1717,1687,5
534,3,5,16,1362,2358,4
535,5,1,17,486,323,1
536,3,1,15,681,628,2
537,3,5,6,1620,359,5
538,5,2,3,1584,1018,3
539,4,2,14,91,782,3
540,3,5,20,994,931,3
541,1,5,15,601,394,1
542,1,2,20,206,617,4
543,5,5,17,235,1877,4
544,3,5,19,267,109,1
545,5,5,8,1118,1600,3
546,2,5,5,1159,714,1
547,5,3,17,888,226,5
548,3,3,1,473,743,2
549,4,2,8,1065,192,4
550,5,3,20,389,1174,4
551,5,2,19,168,1939,4
552,1,5,8,1930,873,2
553,2,4,6,1156,1190,2
554,4,2,17,161,887,4
555,1,2,17,1122,1785,3
556,2,4,4,539,239,5
557,1,5,10,173,11,1
558,5,4,8,10,587,1
559,2,5,12,1839,947,3
560,2,2,18,419,1633,3
561,4,2,11,1939,1149,1
562,4,4,6,1450,1873,4
563,5,5,14,852,1621,3
564,4,5,6,719,2935,2
565,1,4,20,905,346,3
566,3,1,5,1208,977,5
567,3,2,2,596,1901,5
568,3,3,18,1613,1950,4
569,3,2,3,500,1798,1
570,5,5,17,1172,416,4
571,5,3,14,570,769,2
572,1,3,7,102,1762,4
573,4,4,9,369,948,2
574,1,5,1,685,585,5
575,1,1,1,653,1779,1
576,2,1,6,1791,25,3
577,4,2,20,635,2796,5
578,4,4,14,1897,554,3
579,2,3,15,1081,1960,1
580,4,2,15,1116,30,3
581,2,2,15,1505,2968,1
582,5,1,6,1489,794,3
583,2,2,5,1451,2614,2
584,5,5,6,1671,211,4
585,4,1,19,1054,2914,4
586,2,5,4,1695,1205,4
587,1,4,6,328,2767,2
588,1,2,11,260,2982,4
589,5,5,6,1806,32,2
590,1,2,18,1912,2591,5
591,2,3,13,949,239,4
592,3,3,16,1031,9,2
593,2,5,16,492,1989,1
594,5,4,15,228,556,1
595,5,1,18,524,2522,2
596,3,5,15,242,1791,2
597,2,5,1,416,422,1
598,5,1,4,656,1538,2
599,5,3,14,979,1944,5
600,5,1,20,409,2666,2
601,4,1,9,199,2851,5
602,1,5,3,107,1930,3
603,3,2,7,1113,1052,3
604,1,4,10,274,1043,3
605,3,4,17,479,2213,3
606,3,4,19,1336,1475,1
607,4,5,3,836,418,4
608,4,1,6,319,2571,4
609,3,2,17,789,1930,4
610,5,3,11,1492,202,1
611,4,3,10,132,2978,5
612,1,2,18,213,2989,5
613,3,1,6,973,1609,3
614,5,2,5,794,1097,2
615,1,2,15,1216,1841,4
616,2,2,16,36,1502,2
617,1,3,7,1907,1009,1
618,2,5,20,1980,598,1
619,5,1,8,1924,3,4
620,2,5,2,860,1918,2
621,3,1,17,71,1099,1
622,5,1,10,1971,719,4
623,1,3,7,1437,1798,2
624,5,4,20,1049,413,3
625,3,3,8,1697,361,5
626,5,1,2,1759,2457,5
627,5,5,15,66,1341,5
628,2,2,20,1827,448,1
629,2,4,16,549,502,1
630,1,4,17,962,2606,4
631,2,1,4,313,1002,4
632,1,1,18,1090,2557,1
633,2,1,19,258,2568,2
634,3,2,8,1467,2119,4
635,5,5,20,549,855,2
636,5,2,16,284,1267,2
637,4,1,12,563,923,2
638,4,4,15,1092,1490,3
639,5,3,10,352,2191,5
640,3,2,9,144,2392,5
641,4,3,6,1099,2879,1
642,5,2,7,1994,2660,5
643,5,4,9,443,1057,2
644,3,3,18,1983,1493,1
645,1,5,11,551,1347,3
646,4,2,10,1543,2638,1
647,3,5,12,1825,1778,5
648,4,4,16,214,9,1
649,1,5,10,1622,1514,2
650,5,2,19,1554,358,3
651,3,5,5,437,2502,1
652,1,5,18,1500,2287,4
653,2,4,15,1411,2684,1
654,2,1,5,100,2283,5
655,4,2,10,1620,1348,3
656,3,4,12,1377,1624,5
657,3,5,6,334,2066,5
658,2,2,10,1260,1620,1
659,4,1,16,991,989,4
660,1,4,19,1802,1946,2
661,5,2,3,1087,930,4
662,4,5,5,1736,1408,4
663,1,2,11,1420,49,1
664,5,3,5,909,1057,5
665,4,3,8,728,2036,4
666,2,5,11,369,2970,5
667,1,3,20,240,2768,3
668,4,4,5,1954,2243,1
669,5,1,15,766,467,4
670,5,3,11,1569,2198,4
671,4,2,18,263,1702,3
672,1,1,19,203,2327,3
673,2,2,14,433,279,4
674,1,4,1,1893,2587,5
675,4,5,15,1892,2567,5
676,2,1,14,1062,828,4
677,3,3,1,871,1710,3
678,3,5,1,426,1478,3
679,5,1,16,231,132,1
680,4,1,5,277,780,5
681,5,5,7,220,248,1
682,5,2,5,155,122,1
683,4,1,13,1781,1494,1
684,5,4,7,1062,2775,3
685,3,4,1,559,2551,5
686,4,1,6,214,1510,4
687,2,2,20,537,2459,1
688,4,5,9,475,325,5
689,3,3,14,852,48,2
690,3,2,5,969,1626,3
691,3,1,14,1683,1564,3
692,5,2,11,1701,2804,5
693,3,4,17,640,2336,3
694,4,5,5,1051,934,4
695,3,5,9,1799,1720,1
696,3,1,4,1721,2961,5
697,5,4,12,163,2299,5
698,2,4,16,1688,2683,5
699,3,3,14,511,866,2
700,3,4,8,787,470,5
701,4,4,4,1460,1133,3
702,4,2,3,936,2086,3
703,2,2,4,939,1549,3
704,4,2,13,1812,1020,3
705,4,3,1,873,1277,3
706,1,2,10,1973,952,2
707,5,5,4,1857,1174,1
708,4,5,6,1023,2449,4
709,5,2,1,874,879,5
710,2,5,19,1650,744,5
711,5,4,15,1132,528,4
712,4,5,18,157,276,1
713,3,1,10,1802,475,5
714,1,3,2,1055,2293,4
715,4,3,7,1267,1692,1
716,2,5,10,194,2185,5
717,1,5,15,1771,538,3
718,4,3,14,1112,2714,2
719,5,3,20,954,1790,3
720,4,2,17,246,1151,1
721,4,4,15,586,1633,3
722,1,5,5,803,2343,2
723,4,5,12,71,199,1
724,1,5,20,1193,1668,3
725,1,1,6,1961,547,5
726,5,4,15,172,356,1
727,1,3,1,377,672,3
728,1,5,13,191,556,1
729,1,5,1,43,2933,5
730,1,4,5,1420,2139,4
731,4,3,7,521,486,1
732,4,3,14,488,1069,2
733,4,1,2,843,865,4
734,4,2,17,726,1977,2
735,2,1,11,1397,2299,4
736,5,3,12,1381,2451,4
737,1,3,18,394,2629,3
738,3,4,19,1971,319,4
739,4,1,20,592,2902,4
740,1,4,18,9,2195,3
741,2,5,11,748,511,2
742,1,1,9,571,1626,2
743,4,4,14,1374,233,1
744,1,4,12,1511,1854,4
745,4,4,14,169,195,1
746,2,1,14,898,2704,5
747,3,2,15,1988,928,2
748,3,4,7,1457,2534,3
749,4,1,10,1689,2923,5
750,1,2,10,606,230,4
751,4,3,17,227,1127,5
752,1,3,12,482,1959,2
753,5,5,12,1135,2094,3
754,2,1,5,222,2215,1
755,4,2,20,1729,61,5
756,2,5,18,261,1556,2
757,3,2,6,1149,2675,3
758,1,4,5,1739,1046,3
759,2,3,5,206,2785,4
760,2,5,12,1035,2278,1
761,2,1,9,18,971,4
762,1,3,13,233,1910,1
763,2,5,2,1743,6,2
764,4,3,17,1404,1413,4
765,4,3,20,548,2763,2
766,4,4,3,1427,2164,4
767,5,2,8,1267,907,1
768,1,4,8,237,903,4
769,4,4,6,761,563,5
770,5,3,4,1578,1441,1
771,2,4,14,778,795,2
772,3,2,11,1762,89,2
773,3,3,19,21,19,1
774,5,5,8,1972,372,3
775,5,4,11,331,164,1
776,4,2,14,540,960,2
777,2,4,13,329,1304,1
778,1,5,1,1373,1164,4
779,1,4,10,1030,2897,5
780,3,4,20,1652,553,3
781,3,4,7,541,303,3
782,3,3,12,1271,2010,4
783,3,1,14,124,1357,3
784,3,1,1,213,1034,3
785,4,5,2,1658,1525,1
786,1,3,3,635,1318,3
787,5,3,17,84,2121,1
788,3,1,13,1244,1314,3
789,3,5,1,192,822,2
790,5,3,18,1824,26,2
791,2,3,6,1531,2498,1
792,5,4,15,25,2211,1
793,1,2,20,58,247,1
794,4,4,19,821,959,1
795,5,2,15,379,940,4
796,2,3,20,1128,221,1
797,2,3,12,1397,2477,4
798,3,2,3,43,685,4
799,5,5,2,678,1893,4
800,2,2,12,527,465,4
801,3,5,4,1381,772,5
802,4,5,3,1359,1085,1
803,3,4,18,1680,2831,5
804,5,5,2,1635,1869,1
805,5,4,10,1696,1731,1
806,5,3,18,428,1996,5
807,2,5,18,513,1085,2
808,2,3,13,962,1157,4
809,5,1,4,1441,697,4
810,3,5,3,1814,2766,5
811,1,2,14,394,1154,2
812,5,5,20,839,1978,4
813,4,1,12,291,1355,4
814,5,4,20,403,31,3
815,1,1,5,598,1477,5
816,4,5,12,405,2241,1
817,4,1,12,1730,913,4
818,1,5,6,42,1895,5
819,3,1,17,1092,381,5
820,4,2,12,1646,2287,4
821,1,1,17,584,1577,1
822,4,1,11,1045,1537,3
823,5,3,1,27,2837,5
824,1,5,5,349,1437,5
825,5,4,14,840,685,2
826,3,3,20,1519,177,3
827,4,2,17,1022,2575,2
828,5,3,2,1722,1552,5
829,5,5,10,210,1506,5
830,4,1,2,1450,1838,4
831,5,2,15,1082,1494,3
832,4,1,6,572,2850,4
833,1,2,16,1577,1499,5
834,3,5,9,1342,1764,3
835,4,5,3,286,401,1
836,3,1,10,709,668,2
837,1,4,6,1345,1988,4
838,2,4,4,300,588,1
839,4,3,3,265,1071,5
840,2,1,5,773,2010,5
841,3,1,2,542,2216,1
842,3,4,6,294,1488,1
843,2,2,1,470,493,4
844,3,2,11,10,1976,5
845,3,5,9,1508,2284,4
846,1,1,12,1905,94,3
847,2,5,4,878,30,1
848,3,1,11,623,1478,2
849,4,2,3,1874,1719,1
850,2,1,19,771,1580,4
851,2,4,10,1487,989,3
852,2,4,10,1337,1772,1
853,4,3,17,663,1375,5
854,1,4,20,770,951,2
855,2,2,13,1596,1027,2
856,4,2,11,56,1132,5
857,4,3,9,1969,2,2
858,2,3,13,1281,284,1
859,3,1,16,1943,106,4
860,4,2,17,1027,496,4
861,1,2,7,1429,1819,4
862,4,5,8,1024,1839,2
863,3,4,1,1664,2798,5
864,5,4,8,1721,2589,5
865,4,5,5,1950,1985,4
866,3,5,17,1710,1230,2
867,2,5,1,769,949,2
868,2,4,6,1134,195,5
869,4,1,10,15,2905,2
870,3,4,19,226,2156,4
871,1,2,20,90,1143,5
872,4,1,16,1517,2142,4
873,2,4,9,64,2078,5
874,3,4,13,1290,1596,5
875,2,4,4,776,4,4
876,2,5,9,1051,2748,3
877,3,4,6,1164,2088,1
878,4,4,10,1460,2950,5
879,5,4,13,1843,720,3
880,4,3,14,801,2514,1
881,4,4,13,881,23,4
882,2,2,12,1245,2444,3
883,4,3,17,226,14,1
884,4,4,19,547,1335,2
885,4,4,18,67,1295,1
886,1,5,4,35,2294,5
887,5,1,12,702,2060,5
888,4,2,16,506,2049,4
889,1,2,3,873,759,4
890,1,4,20,512,1050,2
891,1,1,1,466,1871,5
892,2,3,17,438,921,2
893,1,1,12,63,695,5
894,4,3,4,1460,302,2
895,2,5,16,428,2762,5
896,4,2,1,1773,764,5
897,1,4,19,1575,2287,4
898,2,5,11,1500,2693,5
899,1,3,9,1322,2377,4
900,5,5,16,32,2079,5
901,2,1,10,1204,1662,2
902,2,2,5,1049,352,5
903,2,2,15,545,1263,2
904,4,3,3,1848,2587,5
905,2,1,15,831,2083,1
906,1,4,8,566,2198,1
907,1,1,13,1374,2440,1
908,4,5,20,988,512,3
909,2,2,8,256,2758,4
910,3,3,20,1678,1248,5
911,3,1,14,456,2845,2
912,1,3,19,1167,2073,2
913,5,3,20,376,1784,1
914,3,4,5,240,740,1
915,3,4,16,1097,394,5
916,2,3,18,790,1425,4
917,5,4,10,1050,95,5
918,4,4,1,380,1907,5
919,1,5,18,392,2246,2
920,3,5,20,85,951,5
921,2,2,7,174,2600,2
922,3,3,14,1152,2804,1
